scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
0.000521878968379519,0.302303557676093,0.463611946269628,0.251396582939921,0.00683165999417138,0.020590227007047,0.00424530943048781,0.209351837615363,0.316728044763673,0.174736923012226,0.00264754360420656,0.00770462720132747,0.00166086980858652,0.231220983532033,0.350775197054433,0.19281407600356,0.00342113956805341,0.0100266901753824,0.00214111745430679
0.000523558088121025,0.302521618975315,0.463964593234972,0.251574995105736,0.0068443583623034,0.0206305690121206,0.00425309559972784,0.209533736305165,0.317010915711963,0.174889241022471,0.00265349299633555,0.00772240576992557,0.0016646032938922,0.231411840255787,0.351074093309985,0.192972195452212,0.00342844511857247,0.0100487289160514,0.00214565330221571
0.000525242610347164,0.302739671269163,0.464313630015421,0.251753981303861,0.0068570714497047,0.0206706587077287,0.00426090682058189,0.209716220244995,0.317294111645711,0.175042049108371,0.00265946153033916,0.00774024679521152,0.00166834879150198,0.231603311051601,0.351373951249441,0.193130823642361,0.00343577417433861,0.0100708385652773,0.0021502037439907
0.000526932552440161,0.302955276034357,0.464660838244467,0.251933543381216,0.00686970961253975,0.0207106396956003,0.0042687431736523,0.209899291317866,0.317578218748353,0.175191199046747,0.00266544926780541,0.00775814522311299,0.00167202734625215,0.23179539789522,0.351673164447208,0.193289962210858,0.0034431268109788,0.0100930038193245,0.0021547688265868
0.00052862793183817,0.303171574497208,0.465009163598799,0.252113683190665,0.00688238843803797,0.0207507493203209,0.00427660473980071,0.21008295141285,0.317863239951532,0.175340601134394,0.00267145627052049,0.00777610123832004,0.0016757134015372,0.231988102768748,0.351972693423048,0.193449335047029,0.00345050310436333,0.0101152341461414,0.00215935564794825
0.00053032876603545,0.303388568889654,0.465358609672713,0.252292377824679,0.00689510805702949,0.0207909879957731,0.00428443272491153,0.210264985459964,0.31814917819632,0.17549048391586,0.00267744336229231,0.00779411502611698,0.00167941131652262,0.232181007796941,0.352273186118538,0.193608940523492,0.00345790749564436,0.0101375359979341,0.00216396433846408
0.000532035072582549,0.303606261450814,0.465709180072067,0.252470162562352,0.00690786860076533,0.0208313561371712,0.00429224272074628,0.21044722250951,0.318431801399636,0.175640848937755,0.00268344294410808,0.00781203673150118,0.00168312112936642,0.2323739546578,0.352574645634397,0.193769059522673,0.00346534172788675,0.0101599096048308,0.00216858785721346
0.00053374686908648,0.303824654427011,0.466060636102469,0.252648519313616,0.00692067020091884,0.020871856977635,0.00430007784485594,0.21063004589774,0.318715321722404,0.175791955897335,0.0026894618292813,0.00783001566661967,0.00168685281354648,0.232567522315632,0.352877075081323,0.193929693696806,0.00347279987940329,0.0101823551977,0.0021732262519055
0.000535464173210909,0.304042319037559,0.466411374573785,0.252827449918896,0.00693346081364379,0.0209125096122999,0.00430793817808949,0.21081345751117,0.318999754257772,0.175945090534822,0.00269550007991955,0.00784805244807173,0.00169065583156708,0.232761712767818,0.353178196685862,0.19409084470344,0.00348028202715307,0.0102048298209145,0.0021778795704028
0.00053718700267633,0.304258363887823,0.466763241528766,0.253006956224539,0.00694620798851339,0.0209532930448039,0.00431582380155603,0.210997368982661,0.319285101940741,0.176098717875422,0.00270155854607232,0.00786614726197507,0.00169447108560988,0.232956528018169,0.35347991004918,0.194251371209353,0.00348778824834278,0.0102273696152574,0.00218252848382192
0.000538915375260255,0.304475103851697,0.467116240598253,0.253187040082833,0.006958996176787,0.0209942076959828,0.00432373479662565,0.211181008428857,0.319570578900276,0.176252839504385,0.0027076440434328,0.00788429220622547,0.00169829861504365,0.233150662956871,0.353782594160305,0.194411004380643,0.00349528876141309,0.0102499819302726,0.00218716845458536
0.000540649308797394,0.304692541165673,0.467470375424769,0.253365303826669,0.00697182551042322,0.0210352539880261,0.00433160201411277,0.211365238725879,0.319855530912984,0.176407457012058,0.00271374912057973,0.00790248072918838,0.00170213845936387,0.233343607234139,0.354086252142572,0.194571151163758,0.00350277193989565,0.0102726669992917,0.00219182335422498
0.000542388821179839,0.304910678073441,0.467825649662555,0.253543142815274,0.0069846961218052,0.0210764323444818,0.00433946574086237,0.21155006177476,0.320141399744684,0.176561090971446,0.00271987384051011,0.00792072777282339,0.00170596225324537,0.233537172300067,0.354390873856989,0.194731813211218,0.00351027919513447,0.0102954244941242,0.00219649323077373
0.000544133930357247,0.305129516825909,0.468179163746813,0.253721553992019,0.00699760814374205,0.0211175740548409,0.00434735476876343,0.21173547948265,0.320428188345197,0.176712321174692,0.00272601826642362,0.00793903352541783,0.00170974276717258,0.23373136015201,0.354691916673313,0.194892992180861,0.00351781060459532,0.0103180620716544,0.00220117813241906
0.000545884654337031,0.305347484387821,0.468532053141608,0.253900539197893,0.00701051818091848,0.0211587454805961,0.00435526917922118,0.211920635952093,0.320715899673832,0.176864037953629,0.0027321672658714,0.0079573981758649,0.00171353544471617,0.233926172793752,0.354993928079994,0.195053638925791,0.00352536624599322,0.0103407724844696,0.00220585974484191
0.000547641011184537,0.305565045264848,0.468886077940558,0.254080100279804,0.00702343913963531,0.0212000493733752,0.00436320905390271,0.21210464555854,0.321001732474739,0.177016242873791,0.0027383051798933,0.00797572754478003,0.00171734032501197,0.234120357342831,0.355296911193423,0.19521322169366,0.00353291800318542,0.0103635559669135,0.00221052879513467
0.000549403019023239,0.305783306133225,0.469241241796771,0.254260239090606,0.00703640167089707,0.0212414861593842,0.0043711744747379,0.212289247206785,0.321287328192345,0.177168937505747,0.00274446284234966,0.00799407696058542,0.00172115744732173,0.234313410800628,0.355600869140018,0.195373317911183,0.00354045460803421,0.0103864127540842,0.00221521286786556
0.000551170696034922,0.306002269245139,0.469597548375106,0.254439786763462,0.00704940590846136,0.0212830562662006,0.00437915731531854,0.212474442801693,0.321573842800032,0.177321905356902,0.0027506403167801,0.00801248541472767,0.00172499485908995,0.234507085398368,0.355905425540956,0.19553392923036,0.00354801546153595,0.0104093369869394,0.00221991201136855
0.000552944060459869,0.306221936860025,0.469954261700833,0.254619680573685,0.00706245198651615,0.0213247077973744,0.0043871642167804,0.212660234254259,0.321861279254283,0.177475176070083,0.00275683766692866,0.00803095309715967,0.00172885156931372,0.234701383134537,0.356208807914485,0.195695057308503,0.00355560064170948,0.01043230038606,0.0022246262741331
0.000554723130597051,0.306442311244585,0.470306970692263,0.254800153183336,0.00707554003968115,0.0213661288676879,0.00439519688005128,0.212844994555679,0.322149489399017,0.177628939924195,0.00276302358604688,0.00804947871505477,0.00173272068831168,0.234896306014052,0.356513166405779,0.195855787246919,0.00356321022682465,0.0104553376687803,0.00222933959171714
0.000556507924804313,0.30666042051845,0.470660814507409,0.254981206454674,0.00708856004957148,0.0214076832082443,0.00440325538801852,0.213029126782916,0.322436552547449,0.177783198505895,0.00276920586391396,0.00806804357722084,0.00173660225600845,0.235091388158375,0.35681850415545,0.196015332572718,0.00357084692510036,0.0104784490728171,0.00223403815745824
0.000558298461498569,0.306878410934294,0.471015796797511,0.255162842255947,0.00710159155771291,0.0214493712478341,0.00441133982383615,0.213213851446477,0.322724539307348,0.177937953406943,0.00277540803295398,0.00808666817091174,0.00174049631245711,0.235286446003053,0.357124824314213,0.196175391227704,0.00357851185834527,0.0105016348366521,0.00223875184060198
0.000560094759155985,0.307097102723508,0.471371921225556,0.255345062461418,0.00711466499408657,0.0214911934166271,0.00441945027092574,0.213399170452497,0.323013452650388,0.178091653977009,0.0027816301571658,0.00810535268831071,0.00174438235633474,0.235482131436689,0.357431312969208,0.196335964863487,0.00358620145313338,0.0105248788849083,0.00224348068978785
0.000561896836312175,0.307316498142726,0.471729191466315,0.255524337511136,0.00712778049359447,0.0215331501461775,0.00442748069320253,0.213585085713243,0.323303295557805,0.17824527068678,0.00278787230075421,0.00812409732221931,0.00174827324937703,0.235678446478519,0.357736873267718,0.196497055136994,0.00359391578881199,0.0105481594932756,0.00224822475381184
0.000563704711562393,0.307536599455843,0.472085120565384,0.255704091023315,0.00714093819157267,0.0215751230087472,0.00443553399766415,0.213771068449003,0.32359329450485,0.178399381650709,0.00279415001941692,0.00814290460420031,0.00175217666117504,0.235875393154276,0.358043416691359,0.196658496974695,0.0036016549449837,0.0105715150058476,0.0022529885560765
0.000565518403561715,0.307757408934037,0.472440758867858,0.255884422883519,0.00715413822379265,0.0216171623877136,0.00444361321323414,0.213957526958467,0.323883179809523,0.178553988459033,0.00280045151555341,0.00816177554936323,0.00175609263200724,0.236071621392717,0.358350946403289,0.196820070017032,0.00360938698336208,0.010594945663625,0.00225777810391747
0.000567337931025246,0.3079767381559,0.472797541418962,0.256065334952555,0.00716733485381345,0.0216593370263004,0.00445171842328022,0.214144585388953,0.324173997805811,0.178709092707109,0.00280677328644172,0.00818070721085788,0.00176002120228171,0.236266607388798,0.35865946557684,0.196982162912633,0.00361709953195075,0.0106184517083837,0.00226258306189148
0.000569163312728303,0.308196747047891,0.473155471900258,0.256246829097216,0.00718057339867936,0.0217016473596987,0.0044598497114383,0.214332245670678,0.324465751494603,0.178862404254255,0.00281311539731486,0.00819969978403604,0.00176392803995742,0.236462220742667,0.358966966387535,0.197144777334101,0.00362483689528263,0.0106419488538925,0.00226740347957986
0.00057099456750661,0.3084174638076,0.473514554005157,0.256428563487122,0.00719385453790792,0.0217440938244998,0.00446799721313722,0.214520342682846,0.324758443886444,0.179016035764717,0.00281947456669267,0.00821875346487805,0.00176784484832256,0.236658463472817,0.359272980987985,0.197307914959418,0.00363259915319795,0.0106654175441921,0.00227223940672349
0.000572831714256498,0.308638890712555,0.473874090507686,0.25660790686278,0.00720717840854436,0.0217866360364975,0.00447608479645751,0.214706210308961,0.325048613397426,0.179170161576958,0.0028257974067558,0.00823774096053046,0.00177177425882467,0.236855337604235,0.359579980175261,0.19747093249912,0.00364038638579378,0.0106889617438408,0.00227707976287012
0.000574674771935094,0.308861030047613,0.474230863745417,0.256787827266868,0.00722054514807489,0.0218290868221052,0.0044841984011767,0.21489267595496,0.325338794609989,0.179324783281368,0.00283214059024377,0.0082567556235463,0.00177571631201053,0.23705241685342,0.359887967117222,0.19763257459533,0.00364820321167638,0.0107125816957862,0.00228190290511615
0.000576523759560517,0.309083372375576,0.474588784883375,0.256968326555949,0.00723394130443326,0.0218716741910138,0.00449233811101735,0.215079741544944,0.325629909466235,0.179479599477723,0.00283850418261055,0.00827583146529893,0.00177966658986405,0.237249535475813,0.36019694499192,0.197794736766981,0.00365605148921521,0.0107362776437575,0.00228674156558356
0.000578378696212077,0.309304336408489,0.474947857614873,0.257149406592555,0.00724732496066704,0.0219143985826732,0.0045005040099714,0.215267409009201,0.325921960970117,0.179632848621693,0.00284488824952069,0.00829496868262792,0.0017835991878688,0.237447288317614,0.36050525783963,0.197957420687391,0.00366392501819842,0.0107600160347157,0.00229159579420144
0.000580239601030472,0.309526011382236,0.475308085645106,0.257331069245214,0.00726075167815211,0.0219572604379474,0.00450869618230103,0.215455493469083,0.326214634134497,0.179786590837196,0.00285129893567448,0.00831416589569061,0.00178754443881292,0.237645677419392,0.3608134668701,0.19812062803526,0.00367182387987131,0.0107838084808873,0.00229646564105956
0.000582106493217983,0.309748399584237,0.475669472691191,0.257512909068893,0.0072742215954359,0.0220002601991188,0.00451690903184733,0.215643736788745,0.326506488634998,0.179940827710665,0.00285774476992095,0.0083334161434463,0.00179150238340662,0.237844704828283,0.361122667547865,0.198283797526508,0.00367974815574053,0.0108076774780765,0.00230134097042092
0.000583979392038675,0.309971503309266,0.47602957832012,0.257694023334047,0.00728773485151164,0.022043295064684,0.00452513002724889,0.215832585771968,0.326799282162904,0.180095560833638,0.00286421134331996,0.00835272832792103,0.00179547306249108,0.238043052900481,0.361432863063502,0.198445365535392,0.00368766719194229,0.0108316232725823,0.00230619351088014
0.000585858316818591,0.310195324859484,0.476389621460964,0.257875720325383,0.00730129158581972,0.0220864168112075,0.00453337747329611,0.216022042367444,0.327093017739489,0.180250681526166,0.00287069872259871,0.00837210264839312,0.00179946221041221,0.238240229978608,0.361744056617852,0.198607453381346,0.00369556957186905,0.0108556461114964,0.00231106166414803
0.000587743286945956,0.310418275849431,0.476750823022787,0.258058001917792,0.00731483082347908,0.0221296772998154,0.00454165145509264,0.216212108530136,0.327387698395748,0.180406073829211,0.00287720697469909,0.00839153930478207,0.0018034759377186,0.238438041464222,0.362052835555925,0.198770062736919,0.00370349737731196,0.0108796006718151,0.00231594548045804
0.000589634321871378,0.310639552667581,0.477113186732751,0.2582408699922,0.00732832174091965,0.0221730769769035,0.00454995205801595,0.216401272372666,0.327681072344378,0.180561966099297,0.0028837072024744,0.00841095536102634,0.00180750257899387,0.238636489398497,0.36236150640666,0.198933195280042,0.00371145069007637,0.0109035853602022,0.00232084501020521
0.000591531441108044,0.310861541432938,0.477476716330011,0.258424326435582,0.00734185606471913,0.0222166162903038,0.00455827936771817,0.216589746198754,0.327973290789906,0.180718359945044,0.0028902034976372,0.008430356480845,0.00181154217578808,0.238835575829174,0.362671170390574,0.199096751050428,0.0037194295922308,0.0109276472181367,0.0023257625292869
0.000593434664231924,0.311084244436156,0.477840489006084,0.258607763319205,0.00735543393453533,0.0222602403183422,0.00456662606306552,0.216778826430046,0.328266449433815,0.180875256980246,0.00289672069430804,0.00844982002280608,0.00181559476978497,0.239033936445614,0.362981830703024,0.199260313549992,0.00372740149876828,0.0109517864939077,0.00233070724401947
0.000595344010881973,0.311307663975261,0.478201614739632,0.258790755387026,0.00736905549047539,0.0223037765799774,0.00457498704191898,0.216968515017621,0.328560551301145,0.181032514434543,0.00290325885973649,0.00846934618774975,0.00181967077010746,0.239231096554843,0.363293490549648,0.1994244023038,0.00373535509395403,0.0109760034366033,0.00233566786812686
0.000597259500760332,0.311531802355671,0.478563902377348,0.258974336222766,0.00738272087309726,0.0223474529173789,0.00458337492180793,0.217158813918834,0.328855599426672,0.181190146874903,0.00290981806138849,0.00848893517716235,0.00182376928940349,0.239428891016963,0.363603623091558,0.199589019005049,0.00374333427943849,0.0110002464148273,0.00234064445279672
0.000599181153632535,0.311754176457982,0.478927355657601,0.259158507720754,0.00739633237182116,0.0223912697812335,0.00459178978928512,0.217347480578651,0.329147891417336,0.181348286489836,0.00291635439278353,0.00850845341297752,0.00182788099548243,0.239627321872971,0.363914518329188,0.199754165352384,0.00375133913755718,0.0110245625718467,0.00234563704938135
0.00060110898932771,0.311975656850763,0.479291978330788,0.259343271781419,0.00740992431108901,0.0224352276236781,0.00460023173118178,0.217536134859869,0.329440635001873,0.181506934911149,0.00292289961925669,0.00852801679875083,0.0018320059307721,0.239826391170434,0.364226413856853,0.199919523068381,0.00375936975091053,0.0110489569648973,0.00235063992059024
0.000603043027738784,0.312197849845742,0.479657774159373,0.259528630311301,0.0074235599817485,0.0224793268983044,0.00460870083460852,0.217725396126896,0.329734320474398,0.181666093775904,0.00292946590467195,0.00854764312874923,0.00183614413783683,0.240025627478259,0.364539312892935,0.200083053573765,0.00376742980835795,0.0110734298456997,0.00235561620709963
0.000604983288822687,0.312420757735681,0.480020413778772,0.259712832089099,0.00743723952450321,0.0225232520967965,0.00461714505567861,0.217915266332679,0.330028950865391,0.181822605443993,0.00293605331678543,0.00856733260549267,0.00184023280052694,0.240224878052792,0.364853024824631,0.200247110230453,0.00377552057199972,0.0110979781601932,0.00236060850456447
0.000606929792600561,0.312644382820719,0.480382541649439,0.259895927543981,0.00745096308050942,0.0225671962280285,0.00462556592456992,0.218105722851897,0.330324531084109,0.181978418600629,0.00294266237662168,0.00858711830981497,0.00184431070103062,0.240424769706184,0.365165311493122,0.200411694731311,0.00378363736727291,0.0111225639274661,0.00236561686449924
0.000608882559157965,0.312868727408396,0.4807458346486,0.260079612099424,0.00746473079137761,0.022611281747327,0.00463401388718996,0.218295999418351,0.330621067878813,0.182134733078382,0.0029493073095465,0.00860706550055874,0.00184840172197726,0.240625304501072,0.365478602928507,0.200576808774651,0.00379178027793301,0.011147228798228,0.00237064133858411
0.000610841608645082,0.313091949963261,0.481110296524999,0.260263887650829,0.00747850289737966,0.022655509109601,0.00464248903071145,0.218486888190237,0.330918558765972,0.182291550490228,0.002955973622214,0.0086270768704011,0.00185250590558125,0.240826484506735,0.365792902363573,0.200742408199867,0.00379994938800499,0.0111719730269903,0.00237568307283222
0.000612806961276927,0.313315475339874,0.48147593103944,0.260448756099697,0.00749231032530657,0.0226998787712234,0.0046509914425876,0.218678391137295,0.33121700681533,0.182448872454332,0.00296266138341244,0.00864715262583513,0.00185662329419277,0.241026878464957,0.36610821304151,0.200907974463012,0.00380810978986187,0.0111967968690835,0.00238075453071109
0.000614778637333558,0.313539719898319,0.4818420862627,0.260634219353646,0.00750616217794922,0.0227443851602748,0.00465952121055299,0.218870510235603,0.331516415106511,0.182606261709742,0.00296937066215142,0.00866729297401827,0.00186076755212484,0.24122606885328,0.366423433350227,0.201074073427411,0.0038162513242704,0.0112216516201229,0.00238584230575459
0.000616756657160279,0.313764685952528,0.482207475621635,0.26081811718468,0.0075200585982419,0.0227890168700854,0.00466801465630705,0.219062426612059,0.331814034254116,0.18276412395989,0.00297608492052974,0.00868739463224513,0.00186492618056994,0.241425900126816,0.36673607237163,0.201240706807004,0.0038244190536628,0.0112464270109849,0.00239094645046239
0.000618741041167856,0.313990375823878,0.482574040602741,0.261001420420115,0.00753399972957883,0.0228337921802125,0.00467650044336095,0.219252803196526,0.332110931813006,0.18292249412401,0.00298277713684051,0.00870749783155339,0.00186909818919617,0.24162637434758,0.367049717293605,0.201407876321246,0.00383261306232011,0.0112712821154403,0.00239606701750307
0.000620731809832727,0.314216713748125,0.482941784988525,0.261185313424635,0.00754798362228456,0.0228787115526831,0.00468501353301454,0.219443792308228,0.332408784625092,0.183081373836293,0.00298949088502591,0.00872766571191009,0.00187328362105358,0.241827493584224,0.367364371352587,0.201575427395388,0.00384083343479457,0.0112962171899636,0.00240120036378321
0.000622728983697211,0.314441246523643,0.483310712573662,0.261369798095792,0.00756194459225431,0.0229237754510105,0.0046935540131126,0.219635395917941,0.332707595763853,0.18324045892729,0.00299622623436368,0.00874789848142327,0.0018774780071457,0.242027902006383,0.367680037795425,0.201738964762065,0.0038490482939891,0.0113212324918547,0.00240624256898752
0.000624732583369721,0.31466650172225,0.483680827165038,0.261554876337244,0.00757595048095371,0.0229689843401996,0.00470212197178251,0.219827616002781,0.333007368312658,0.183398007706232,0.00300298325435447,0.0087681963488706,0.00188165566802841,0.242227238172548,0.367995613459418,0.201903028302123,0.00385724916850863,0.0113463060133278,0.00241130099723742
0.000626742629524973,0.314892481668305,0.484047318520609,0.261740550058774,0.00759000143290654,0.0230139818108776,0.00471071749743523,0.220018964976919,0.333304106287945,0.18355606339057,0.00300973247139089,0.00878841955974917,0.00188584677032816,0.242427215692958,0.36831054053294,0.202067619708497,0.00386547642893589,0.0113714267220182,0.00241637570072977
0.000628759142904209,0.315119188693647,0.484413680154777,0.261925320017009,0.00760409759310158,0.0230590270281455,0.00471931538404534,0.220209555302479,0.333601763585359,0.183714627611246,0.0030164761464701,0.00880870659822399,0.00189005135729205,0.242627836631139,0.368626480868728,0.202232740679573,0.00387373016016623,0.0113966282553451,0.00242146673182934
0.000630782144315401,0.315346625137619,0.484781220539364,0.262110279813458,0.00761823910699412,0.0231042171761698,0.0047279341155275,0.220400758842974,0.33390037858039,0.183873702004452,0.00302324151898998,0.00882905890924066,0.00189426947230631,0.242829103057255,0.368943437726903,0.202398392919198,0.00388201044736815,0.0114219108733577,0.00242657414306941
0.00063281165463347,0.315573832868707,0.485149943466941,0.262295834708895,0.00763238842979762,0.0231495527212579,0.00473658057735147,0.220592577571395,0.334199954354383,0.184033144624131,0.00303002865876099,0.00884947670281034,0.00189850663999869,0.24303046102495,0.369261414378076,0.202565899299929,0.00389031890554111,0.011447274836942,0.00243177237182466
0.000634847694800505,0.315798722744928,0.485519852742281,0.262481986618021,0.00764646363423676,0.0231950341312177,0.00474525485873826,0.220785013467076,0.334499600321925,0.1841928128962,0.00303683763581816,0.00886994832459379,0.00190276840931188,0.243231787202745,0.369578926098838,0.202733957566616,0.00389865596540501,0.0114726957276677,0.00243698805431572
0.000636890285825967,0.316024336193191,0.485889485976934,0.262668737461697,0.00766058412494927,0.0232405782017044,0.00475395704919592,0.220977558988969,0.334798668348754,0.18435299489303,0.00304368478437384,0.00889046533973495,0.00190704389065683,0.24343376113755,0.369896312705199,0.202902556552456,0.00390701984934625,0.0114981793897201,0.00244222051800697
0.00063893944878692,0.316250675541554,0.486257266398981,0.262856089166967,0.00767475004764152,0.0232860952015279,0.00476268723852053,0.22117056871282,0.335098698612152,0.184513692267503,0.00305055892054258,0.00891104836735649,0.00191133312815132,0.243636384913489,0.370214720487252,0.203071697997184,0.00391541064366995,0.0115237450441934,0.00244746981689107
0.000640995204828243,0.316477743125563,0.486626230136327,0.263040945881483,0.00768896154848865,0.0233317586500446,0.00477135352555112,0.221364199435901,0.335399694208067,0.184674906677822,0.00305745517390409,0.00893169761985029,0.00191563616605507,0.243839660621396,0.370534152730578,0.203241383646137,0.00392382843495894,0.0115493929548941,0.00245273600513443
0.000643057575162844,0.316705541288281,0.48699638099623,0.263226148969186,0.00770321877413612,0.023377569018446,0.00478004031966647,0.221558453156247,0.335701658242409,0.184835398618037,0.00306437361561935,0.00895241331029162,0.00191993497992868,0.244043024418025,0.370854612731331,0.20340716641794,0.00393227528126909,0.0115751233864776,0.00245791321365222
0.000645126581071884,0.316932986169514,0.487367722798198,0.263411947938654,0.0077174962964068,0.0234235267794396,0.00478875506311179,0.22175328127303,0.336002894486904,0.184995327712818,0.00307131328332245,0.00897317977536306,0.00192423191382416,0.244246373158739,0.371172552273361,0.203573244639471,0.00394075163632755,0.0116007743283908,0.00246310141421203
0.000647202243904998,0.317159859679596,0.487740259374028,0.263598344707107,0.00773178907235357,0.0234696324072537,0.00479749784581266,0.221945817624282,0.336304505279739,0.185155771371543,0.00307821565810907,0.00899400749952161,0.00192854267289169,0.244450376163958,0.371490226224353,0.203739857209456,0.00394925526363874,0.0116264489247515,0.00246830630755027
0.000649284585080506,0.317387463143964,0.48810863607903,0.263785341197934,0.00774612783459926,0.0235154820712571,0.004806268757984,0.222138973451712,0.336607086490366,0.185316731249796,0.00308514024094482,0.00901490223585141,0.0019328673016131,0.244655035538745,0.371808922275555,0.203907005847135,0.00395778625094977,0.0116522061278548,0.00247352794737512
0.000651373626085645,0.317615798911209,0.488477372719591,0.263972809299533,0.00776051273110255,0.0235614169842369,0.00481506574151151,0.222332750748452,0.336910641241056,0.185478209008487,0.00309208710328299,0.00903586419996082,0.00193720584461329,0.244860353394938,0.372128643715522,0.204074692277281,0.00396634468629008,0.0116780462034838,0.00247876638756757
0.000653469388476785,0.31784486933748,0.488847295752036,0.264159119590962,0.00777494391029811,0.0236074996905249,0.00482386193292294,0.222527151514051,0.33721470164432,0.185638295298794,0.00309905631680679,0.00905687685415239,0.00194152791328669,0.245064942229097,0.372449393843392,0.20424223570354,0.00397489885487347,0.0117039694182767,0.00248403157298728
